scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
2,RS_SA_CC,RS+SA+CC,106,153,3.4779548550738824,1768.9044094530161,1.7090504456208662,0,0,8.178697200011811,True
2,RS_SA_CC,RS+SA+CC,107,154,3.021828151345924,1737.2153674315095,1.2846127839144144,0,0,7.699352200012072,True
2,RS_SA_CC,RS+SA+CC,108,155,3.783758055746285,1668.2839299145385,2.1154741258317467,0,0,8.021958199999062,True
2,RS_SA_CC,RS+SA+CC,109,156,4.051739048311731,1907.1671876813568,2.1445718606303736,0,0,8.65319530000852,True
2,RS_SA_CC,RS+SA+CC,110,157,3.298000406124419,1794.83800166274,1.503162404461679,0,0,8.16841340000974,True
2,RS_SA_CC,RS+SA+CC,111,158,3.8785235811981478,1910.8223184757453,1.9677012627224026,0,0,8.560403199997381,True
2,RS_SA_CC,RS+SA+CC,112,159,3.6303336415922756,1824.4038400675045,1.8059298015247711,0,0,9.028306999985944,True
2,RS_SA_CC,RS+SA+CC,113,160,4.646609728988798,1913.7981027820363,2.732811626206762,0,0,9.362854100007098,True
2,RS_SA_CC,RS+SA+CC,114,161,4.122314704933963,1868.0970528267617,2.2542176521072013,0,0,9.15403520000109,True
2,RS_SA_CC,RS+SA+CC,115,162,3.146023074333543,1763.749349057114,1.382273725276429,0,0,9.029355299993767,True
2,RS_SA_CC,RS+SA+CC,116,163,4.13104698881861,1560.67226867079,2.5703747201478198,0,0,8.853096200007712,True
2,RS_SA_CC,RS+SA+CC,117,164,3.803588004257919,1862.8402034489068,1.9407478008090118,0,0,8.740394899999956,True
2,RS_SA_CC,RS+SA+CC,118,165,12.630897826176167,1461.865546612336,1.2426705508171154,1,0,9.338775199998054,False
2,RS_SA_CC,RS+SA+CC,119,166,3.469641353545369,1834.617531247785,1.635023822297584,0,0,8.986061699994025,True
2,RS_SA_CC,RS+SA+CC,120,167,3.279853749771329,1776.891202768907,1.502962547002422,0,0,9.781670900003519,True
2,RS_SA_CC,RS+SA+CC,121,168,4.908022535693945,1889.4784652542187,3.0185440704397264,0,0,9.352183000009973,True
2,RS_SA_CC,RS+SA+CC,122,169,13.876014117216254,1837.848762815111,2.111803625654428,1,0,8.389713099997607,False
2,RS_SA_CC,RS+SA+CC,123,170,4.036802729502597,1893.2202098784896,2.1435825196241067,0,0,9.097906599999988,True
2,RS_SA_CC,RS+SA+CC,124,171,3.0503784943046846,1744.518352109807,1.3058601421948774,0,0,8.665884000001824,True
2,RS_SA_CC,RS+SA+CC,125,172,3.5768876576977,1762.1982754889611,1.8146893822087389,0,0,8.739862999995239,True
2,RS_SA_CC,RS+SA+CC,126,173,13.508659778528266,1591.6442025652987,1.9906538472162532,1,0,8.604046499996912,False
2,RS_SA_CC,RS+SA+CC,127,174,4.951913948519172,2048.2149578957897,2.903698990623382,0,0,9.141607600002317,True
2,RS_SA_CC,RS+SA+CC,128,175,3.3712540418116683,1744.0459247031458,1.6272081171085224,0,0,9.367689800012158,True
2,RS_SA_CC,RS+SA+CC,129,176,13.203716322041993,1747.3619410685783,1.5299926522267007,1,0,10.053888800001005,False
2,RS_SA_CC,RS+SA+CC,130,177,12.97315089977281,1737.0507313512255,1.309738439674869,1,0,9.4218838000088,False
2,RS_SA_CC,RS+SA+CC,131,178,3.6697225999568923,1815.9341672813925,1.8537884326754999,0,0,9.96323009999469,True
2,RS_SA_CC,RS+SA+CC,132,179,3.95529042293934,1845.823442624337,2.109466980315003,0,0,9.315740800011554,True
2,RS_SA_CC,RS+SA+CC,133,180,3.4209872345120296,1805.3269885448503,1.6156602459671792,0,0,8.90718479998759,True
2,RS_SA_CC,RS+SA+CC,134,181,3.7084685535527204,1677.2768264582037,2.031191727094517,0,0,9.536604000008083,True
2,RS_SA_CC,RS+SA+CC,135,182,3.390100155445011,1749.4824903460753,1.6406176650989357,0,0,8.75925480001024,True
2,RS_SA_CC,RS+SA+CC,136,183,3.2037183177582635,1751.8202375720446,1.451898080186219,0,0,9.00761529999727,True
2,RS_SA_CC,RS+SA+CC,137,184,3.497302016148244,1811.8991605545236,1.6854028555937204,0,0,9.011920899996767,True
2,RS_SA_CC,RS+SA+CC,138,185,16.947633723952855,2331.792932399249,4.6894790628068925,1,0,9.610899599996628,False
2,RS_SA_CC,RS+SA+CC,139,186,2.9949338338001645,1737.2105010985854,1.2577233327015789,0,0,10.022777500009397,True
2,RS_SA_CC,RS+SA+CC,140,187,3.8801139592133156,1717.722537084282,2.1623914221290335,0,0,9.886917800002266,True
2,RS_SA_CC,RS+SA+CC,141,188,3.5930185836086914,1827.557807816851,1.7654607757918404,0,0,8.26326630001131,True
2,RS_SA_CC,RS+SA+CC,142,189,3.409175874928536,1805.3192878361738,1.6038565870923622,0,0,9.437453699996695,True
2,RS_SA_CC,RS+SA+CC,143,190,3.528994529548097,1798.0162274710815,1.7309783020770153,0,0,9.225138299996615,True
2,RS_SA_CC,RS+SA+CC,144,191,13.279709287667368,1654.9686850058515,1.6983788739148018,1,0,10.060425299991039,False
2,RS_SA_CC,RS+SA+CC,145,192,3.114158846225828,1742.2308211479335,1.3719280250778945,0,0,9.156557399997837,True
2,RS_SA_CC,RS+SA+CC,146,193,3.590774686855595,1793.1924644158426,1.7975822224397526,0,0,10.284524900009274,True
2,RS_SA_CC,RS+SA+CC,147,194,3.1223280688975583,1759.9886478855306,1.3623394210120277,0,0,9.111776999998256,True
2,RS_SA_CC,RS+SA+CC,148,195,12.924991178751114,1588.0464693289728,1.4105829806754273,1,0,10.244466999996803,False
2,RS_SA_CC,RS+SA+CC,149,196,3.541399408381255,1737.5389082753568,1.8038605001058983,0,0,10.307567399999243,True
2,RS_SA_CC,RS+SA+CC,150,197,6.199050377156869,2339.7737919796145,3.8592765851772546,0,0,11.304016800000682,True
2,RS_SA_CC,RS+SA+CC,151,198,3.7142355565920253,1738.6923904401538,1.9755431661518712,0,0,11.102996100002201,True
2,RS_SA_CC,RS+SA+CC,152,199,3.347946355873149,1795.9754090633394,1.5519709468098093,0,0,10.27968239999609,True
2,RS_SA_CC,RS+SA+CC,153,200,3.44757663618582,1785.804862541048,1.6617717736447724,0,0,10.430775400003768,True
2,RS_SA_CC,RS+SA+CC,154,201,12.88542430275314,1672.600934182761,1.286461639823665,1,0,10.15055590000702,False
2,RS_SA_CC,RS+SA+CC,155,202,4.121001756236517,1744.1991411093593,2.3768026151271577,0,0,10.273738299991237,True
2,RS_SA_CC,RS+SA+CC,156,203,3.967204402380411,1858.210216087889,2.108994186292522,0,0,10.212343900013366,True
2,RS_SA_CC,RS+SA+CC,157,204,3.4865941429067107,1804.5670282623319,1.6820271146443788,0,0,10.121860799990827,True
2,RS_SA_CC,RS+SA+CC,158,205,3.8634264833697722,1676.7776252792037,2.1866488580905687,0,0,10.334815800000797,True
2,RS_SA_CC,RS+SA+CC,159,206,12.887563411487081,1639.5752563959722,1.3216264263443942,1,0,9.802536799994414,False
2,RS_SA_CC,RS+SA+CC,160,207,12.6978133480138,1637.0357956339221,1.1344158236331636,1,0,10.746424600001774,False
2,RS_SA_CC,RS+SA+CC,161,208,3.7200081253031465,1825.142645047274,1.8948654802558722,0,0,11.127783400006592,True
2,RS_SA_CC,RS+SA+CC,162,209,4.040229606269787,1696.4392327324783,2.343790373537309,0,0,10.64198070000566,True
2,RS_SA_CC,RS+SA+CC,163,210,4.333459806113497,2005.2379551240788,2.328221850989419,0,0,11.521491099993,True
2,RS_SA_CC,RS+SA+CC,164,211,3.980202693122698,1922.3566203821101,2.057846072740588,0,0,10.274591399997007,True
2,RS_SA_CC,RS+SA+CC,165,212,15.425226009473223,1841.7202888528834,3.6571439918736246,1,0,11.822099400000297,False
2,RS_SA_CC,RS+SA+CC,166,213,12.956551878747762,1711.8955370266976,1.3182946129743498,1,0,11.029496899995138,False
2,RS_SA_CC,RS+SA+CC,167,214,3.2122985993628377,1779.6741484826177,1.43262445088022,0,0,10.37351829999534,True
2,RS_SA_CC,RS+SA+CC,168,215,3.327240582798316,1713.5220278007153,1.6137185549976008,0,0,10.115395599990734,True
2,RS_SA_CC,RS+SA+CC,169,216,13.494360543836745,1568.5025844808356,1.999496230609195,1,0,12.065556499990635,False
2,RS_SA_CC,RS+SA+CC,170,217,4.9771114590177135,2047.8434413254747,2.929268017692239,0,0,11.88943759999529,True
2,RS_SA_CC,RS+SA+CC,171,218,6.4750536607324545,2012.5060107204117,4.462547650012042,0,0,11.216785500000697,True
2,RS_SA_CC,RS+SA+CC,172,219,3.637924635844061,1776.4396883562354,1.8614849474878257,0,0,10.978962399996817,True
2,RS_SA_CC,RS+SA+CC,173,220,4.497808832362719,1927.3660607235593,2.57044277163916,0,0,12.917080900006113,True
2,RS_SA_CC,RS+SA+CC,174,221,5.23366529747024,1923.83384159817,3.30983145587207,0,0,11.551141999996617,True
2,RS_SA_CC,RS+SA+CC,175,222,3.791771064951183,1672.0006519488184,2.1197704130023647,0,0,11.47569530000328,True
2,RS_SA_CC,RS+SA+CC,176,223,4.816515154419942,1790.8285988571463,3.025686555562795,0,0,13.506520299997646,True
2,RS_SA_CC,RS+SA+CC,177,224,3.6426234990409156,1645.903619054843,1.9967198799860728,0,0,12.082710100003169,True
2,RS_SA_CC,RS+SA+CC,178,225,13.253471634084619,1809.8102808405129,1.517299624497391,1,0,11.916626299993368,False
2,RS_SA_CC,RS+SA+CC,179,226,13.135972238002497,1830.7014553891645,1.378909053866618,1,0,10.60058630000276,False
2,RS_SA_CC,RS+SA+CC,180,227,3.9087976489667917,1862.3351118746036,2.046462537092188,0,0,11.702418099986971,True
2,RS_SA_CC,RS+SA+CC,181,228,13.85113252214767,1935.323873905879,1.9894469194950775,1,0,11.041748000003281,False
2,RS_SA_CC,RS+SA+CC,182,229,14.7244503301886,1864.1523898060564,2.933936211635828,1,0,13.405796499995631,False
2,RS_SA_CC,RS+SA+CC,183,230,4.045855806732418,1926.4241569506455,2.119431649781773,0,0,13.00506470000255,True
2,RS_SA_CC,RS+SA+CC,184,231,15.27435127857185,1809.3456120927033,3.538643937732431,1,0,13.866643100001966,False
2,RS_SA_CC,RS+SA+CC,185,232,3.665384247398622,1844.3286949695894,1.8210555524290328,0,0,13.048902900001849,True
2,RS_SA_CC,RS+SA+CC,186,233,3.318059843023721,1767.298240946514,1.550761602077207,0,0,12.98762159999751,True
2,RS_SA_CC,RS+SA+CC,187,234,6.515913756250384,2196.1145226057074,4.319799233644677,0,0,15.25496619999467,True
2,RS_SA_CC,RS+SA+CC,188,235,3.9781349381761455,1705.4362539830977,2.2726986841930477,0,0,12.994250100004137,True
2,RS_SA_CC,RS+SA+CC,189,236,3.4780088834267318,1824.8452757907241,1.6531636076360077,0,0,12.822396300005494,True
2,RS_SA_CC,RS+SA+CC,190,237,13.767884956771955,1824.2553391993613,2.0172678888258786,1,0,14.103986100002658,False
2,RS_SA_CC,RS+SA+CC,191,238,4.096990059215204,1887.3225003089915,2.2096675589062125,0,0,14.333247100003064,True
2,RS_SA_CC,RS+SA+CC,192,239,13.371142033344926,1902.1733105182223,1.5426069940799887,1,0,12.26663890000782,False
2,RS_SA_CC,RS+SA+CC,193,240,3.348632538613842,1803.3357311453765,1.545296807468465,0,0,14.457979400001932,True
2,RS_SA_CC,RS+SA+CC,194,241,4.517259492854948,1758.288488047615,2.758971004807333,0,0,13.873286000001826,True
2,RS_SA_CC,RS+SA+CC,195,242,3.1153691296431947,1743.9655348375245,1.3714035948056702,0,0,13.558148700001766,True
2,RS_SA_CC,RS+SA+CC,196,243,13.589954943071868,1881.9859463541493,1.7816072679710044,1,0,13.663919900005567,False
2,RS_SA_CC,RS+SA+CC,197,244,4.021536894794903,1730.1037785802323,2.2914331162146713,0,0,13.406233899993822,True
2,RS_SA_CC,RS+SA+CC,198,245,3.1858839873351688,1736.32168479846,1.449562302536709,0,0,13.036119199998211,True
2,RS_SA_CC,RS+SA+CC,199,246,5.06936902873447,1764.96651434986,3.3044025143846096,0,0,12.996683999997913,True
2,RS_SA_CC_DL,RS+SA+CC+DL,0,47,3.5668982296323097,1829.0360669293802,1.7378621627029296,0,0,24.094461999993655,True
2,RS_SA_CC_DL,RS+SA+CC+DL,1,48,5.044591685421231,1946.2107721089374,3.0983809133122944,0,0,23.711285699988366,True
2,RS_SA_CC_DL,RS+SA+CC+DL,2,49,3.075966012145142,1746.4373290190006,1.3295286831261415,0,0,20.965659699999378,True
2,RS_SA_CC_DL,RS+SA+CC+DL,3,50,3.6149156967654434,1815.1482178155713,1.7997674789498723,0,0,27.97523509999155,True
2,RS_SA_CC_DL,RS+SA+CC+DL,4,51,3.8153143365190205,1859.9530856115207,1.9553612509074998,0,0,32.53649479999149,True
2,RS_SA_CC_DL,RS+SA+CC+DL,5,52,4.175961792043331,1767.9220519503356,2.408039740092996,0,0,27.886391200008802,True
2,RS_SA_CC_DL,RS+SA+CC+DL,6,53,3.8674014921054467,1847.7657272380975,2.019635764867349,0,0,25.299022500010324,True
2,RS_SA_CC_DL,RS+SA+CC+DL,7,54,3.3314513062615183,1722.7798367573953,1.6086714695041229,0,0,25.33886750000238,True
2,RS_SA_CC_DL,RS+SA+CC+DL,8,55,3.7387101897158233,1790.5815686904027,1.9481286210254205,0,0,25.621761399990646,True
2,RS_SA_CC_DL,RS+SA+CC+DL,9,56,4.305741854020531,1797.897101453443,2.5078447525670877,0,0,25.160640699992655,True
2,RS_SA_CC_DL,RS+SA+CC+DL,10,57,4.5776396221962825,1810.6578950515027,2.76698172714478,0,0,25.643950300000142,True
2,RS_SA_CC_DL,RS+SA+CC+DL,11,58,3.0063414587847843,1735.0316163670313,1.2713098424177527,0,0,23.382086300000083,True
2,RS_SA_CC_DL,RS+SA+CC+DL,12,59,3.584348131757011,1823.1705884009536,1.7611775433560573,0,0,20.478966800001217,True
2,RS_SA_CC_DL,RS+SA+CC+DL,13,60,4.244357030042401,1738.590888509968,2.5057661415324333,0,0,26.276122099996428,True
2,RS_SA_CC_DL,RS+SA+CC+DL,14,61,3.976226814872852,1731.2023183763495,2.2450244964965025,0,0,25.333729599995422,True
2,RS_SA_CC_DL,RS+SA+CC+DL,15,62,32.09694264703955,1876.515772203684,6.101839445463309,1,0,25.349564499992994,False
2,RS_SA_CC_DL,RS+SA+CC+DL,16,63,3.178407683767335,1765.232170949474,1.413175512817861,0,0,18.564809499992407,True
2,RS_SA_CC_DL,RS+SA+CC+DL,17,64,3.6893526361601094,1805.837130650332,1.8835155055097774,0,0,19.298051899997517,True
2,RS_SA_CC_DL,RS+SA+CC+DL,18,65,3.3218040188637747,1779.8697729060707,1.541934245957704,0,0,22.660791999995126,True
2,RS_SA_CC_DL,RS+SA+CC+DL,19,66,4.194446193860188,1765.6621911072157,2.4287840027529723,0,0,19.29342020000331,True
2,RS_SA_CC_DL,RS+SA+CC+DL,20,67,27.362695243792572,1843.115463794395,1.400992350625619,1,0,26.53992819999985,False
2,RS_SA_CC_DL,RS+SA+CC+DL,21,68,4.176938366652521,1795.729480124084,2.3812088865284364,0,0,19.002713300011237,True
2,RS_SA_CC_DL,RS+SA+CC+DL,22,69,3.0814499809477836,1737.3983763565807,1.344051604591203,0,0,18.58195180000621,True
2,RS_SA_CC_DL,RS+SA+CC+DL,23,70,4.036694299636841,1929.3581646484122,2.1073361349884294,0,0,21.53085419999843,True
2,RS_SA_CC_DL,RS+SA+CC+DL,24,71,3.6058529692341725,1867.4231641938575,1.7384298050403149,0,0,20.072494499996537,True
2,RS_SA_CC_DL,RS+SA+CC+DL,25,72,4.064894420542666,1776.3375371812172,2.2885568833614487,0,0,15.147261300007813,True
2,RS_SA_CC_DL,RS+SA+CC+DL,26,73,4.5038872047125444,1775.521044328514,2.7283661603840303,0,0,16.05767820001347,True
2,RS_SA_CC_DL,RS+SA+CC+DL,27,74,3.135273046679271,1758.9382403208278,1.3763348063584429,0,0,14.61889820000215,True
2,RS_SA_CC_DL,RS+SA+CC+DL,28,75,3.145955463096868,1780.713050063643,1.3652424130332246,0,0,15.709600000001956,True
2,RS_SA_CC_DL,RS+SA+CC+DL,29,76,3.0674969292159133,1756.6835110957004,1.3108134181202131,0,0,15.263642099991557,True
2,RS_SA_CC_DL,RS+SA+CC+DL,30,77,26.85210342066713,1636.3722982377526,1.0971436930568206,1,0,15.486565700004576,False
2,RS_SA_CC_DL,RS+SA+CC+DL,31,78,3.430058134607923,1798.8547547771573,1.6312033798307657,0,0,14.042703099999926,True
2,RS_SA_CC_DL,RS+SA+CC+DL,32,79,30.479912114476477,1988.5830899523462,4.372741595151573,1,0,20.374806099993293,False
2,RS_SA_CC_DL,RS+SA+CC+DL,33,80,3.9073470923825555,1697.877922381057,2.2094691700014986,0,0,15.92502070000046,True
2,RS_SA_CC_DL,RS+SA+CC+DL,34,81,4.428865840146553,1765.7307877556834,2.6631350523908695,0,0,16.03421199999866,True
2,RS_SA_CC_DL,RS+SA+CC+DL,35,82,3.94095020751089,1731.0178511861996,2.2099323563246904,0,0,22.82889960000466,True
2,RS_SA_CC_DL,RS+SA+CC+DL,36,83,4.132586593197862,1882.3863038510467,2.250200289346816,0,0,18.03006999999343,True
2,RS_SA_CC_DL,RS+SA+CC+DL,37,84,3.2997440043754835,1747.8027739266652,1.551941230448818,0,0,17.92076680000173,True
2,RS_SA_CC_DL,RS+SA+CC+DL,38,85,27.50096602675967,1811.5822705921012,1.5707963267950105,1,0,13.21610160000273,False
2,RS_SA_CC_DL,RS+SA+CC+DL,39,86,3.5114058553000316,1833.9833365580344,1.6774225187419973,0,0,15.188904099995852,True
2,RS_SA_CC_DL,RS+SA+CC+DL,40,87,3.459436964690792,1826.6363554063971,1.6328006092843947,0,0,16.262463200007915,True
2,RS_SA_CC_DL,RS+SA+CC+DL,41,88,4.297070596163715,1791.2752538801938,2.5057953422835206,0,0,16.95153819999541,True
2,RS_SA_CC_DL,RS+SA+CC+DL,42,89,4.34301594812219,1757.9287821146952,2.5850871660074946,0,0,19.562128100005793,True
2,RS_SA_CC_DL,RS+SA+CC+DL,43,90,3.614840894862418,1823.8968656071745,1.7909440292552437,0,0,14.642033700001775,True
2,RS_SA_CC_DL,RS+SA+CC+DL,44,91,27.5683737615073,1549.658240683679,1.9001280914510636,1,0,18.401949799997965,False
2,RS_SA_CC_DL,RS+SA+CC+DL,45,92,3.578381233584956,1846.1126105600747,1.7322686230248814,0,0,16.22829250000359,True
2,RS_SA_CC_DL,RS+SA+CC+DL,46,93,26.934435632125815,1656.4644266894538,1.159383776063805,1,0,16.817146400004276,False
2,RS_SA_CC_DL,RS+SA+CC+DL,47,94,31.252773472679042,1824.309227545867,5.309876815760619,1,0,16.939025800005766,False
2,RS_SA_CC_DL,RS+SA+CC+DL,48,95,3.1918536774845925,1759.252647007098,1.4326010304774945,0,0,16.032125800003996,True
2,RS_SA_CC_DL,RS+SA+CC+DL,49,96,3.4227467773495217,1769.8271466968617,1.6529196306526597,0,0,14.534448800011887,True
2,RS_SA_CC_DL,RS+SA+CC+DL,50,97,4.166639650074177,1737.3813911929262,2.42925825888125,0,0,16.315425300010247,True
2,RS_SA_CC_DL,RS+SA+CC+DL,51,98,3.268132683047633,1745.6089744182748,1.5225237086293586,0,0,15.812446999989334,True
2,RS_SA_CC_DL,RS+SA+CC+DL,52,99,27.930685684282924,1613.8547256767524,2.198243529233615,1,0,21.236756300000707,False
2,RS_SA_CC_DL,RS+SA+CC+DL,53,100,5.030844642802569,1942.3873896257392,3.0884572531768293,0,0,17.145802700004424,True
2,RS_SA_CC_DL,RS+SA+CC+DL,54,101,3.3885845530321532,1796.5212634254726,1.5920632896066804,0,0,18.250256200000877,True
2,RS_SA_CC_DL,RS+SA+CC+DL,55,102,3.678154759846918,1888.8097261272383,1.78934503371968,0,0,13.241281499998877,True
2,RS_SA_CC_DL,RS+SA+CC+DL,56,103,27.552424248306746,1637.5148640120892,1.7963219549220986,1,0,17.551680000004126,False
2,RS_SA_CC_DL,RS+SA+CC+DL,57,104,4.725451134679061,1812.7334755049915,2.9127176591740698,0,0,16.99841239998932,True
2,RS_SA_CC_DL,RS+SA+CC+DL,58,105,3.6043144656387405,1846.15834867484,1.7581561169639006,0,0,19.84734990001016,True
2,RS_SA_CC_DL,RS+SA+CC+DL,59,106,3.4766950418334672,1774.677553436275,1.7020174883971921,0,0,15.333087800012436,True
2,RS_SA_CC_DL,RS+SA+CC+DL,60,107,4.09860741762745,1741.4654790911416,2.357141938536309,0,0,14.08438310000929,True
2,RS_SA_CC_DL,RS+SA+CC+DL,61,108,6.227720519898288,2037.9952899451532,4.189725229953135,0,0,21.231106000006548,True
2,RS_SA_CC_DL,RS+SA+CC+DL,62,109,5.436057880124744,1900.0834155538264,3.5359744645709172,0,0,13.749156699996092,True
2,RS_SA_CC_DL,RS+SA+CC+DL,63,110,6.820571568631914,1859.5483786263915,4.961023190005522,0,0,15.422059600008652,True
2,RS_SA_CC_DL,RS+SA+CC+DL,64,111,3.4624136013642905,1804.8460632899012,1.6575675380743893,0,0,13.397494299992104,True
2,RS_SA_CC_DL,RS+SA+CC+DL,65,112,3.8478194294994825,1778.5268059627126,2.06929262353677,0,0,16.65250399999786,True
2,RS_SA_CC_DL,RS+SA+CC+DL,66,113,3.599202723165013,1843.262367031592,1.7559403561334213,0,0,14.856918399993447,True
2,RS_SA_CC_DL,RS+SA+CC+DL,67,114,28.758090944151448,1772.1437045145426,2.8673598102643467,1,0,16.18581890000496,False
2,RS_SA_CC_DL,RS+SA+CC+DL,68,115,3.5081353722506696,1844.7526638486263,1.6633827084020436,0,0,15.830981999999494,True
2,RS_SA_CC_DL,RS+SA+CC+DL,69,116,6.414173763215665,1829.7826755799335,4.584391087635732,0,0,22.62837479999871,True
2,RS_SA_CC_DL,RS+SA+CC+DL,70,117,4.175921570123286,1738.8553990346572,2.4370661710886288,0,0,18.00567100000626,True
2,RS_SA_CC_DL,RS+SA+CC+DL,71,118,3.5466638587478725,1826.4508668554986,1.720212991892374,0,0,16.18785349999962,True
2,RS_SA_CC_DL,RS+SA+CC+DL,72,119,7.440171668215549,1818.4299852753165,5.6217416829402325,0,0,21.195617499994114,True
2,RS_SA_CC_DL,RS+SA+CC+DL,73,120,3.4521264169483783,1758.4276836887118,1.6936987332596665,0,0,14.984731799995643,True
2,RS_SA_CC_DL,RS+SA+CC+DL,74,121,4.6579943894178,1763.3741599158463,2.894620229501953,0,0,17.241490599990357,True
2,RS_SA_CC_DL,RS+SA+CC+DL,75,122,28.233811737565023,1751.0387207687454,2.3641855874237203,1,0,18.754976399999578,False
2,RS_SA_CC_DL,RS+SA+CC+DL,76,123,4.217376910257961,1803.2435514265608,2.4141333588314002,0,0,20.646080700011225,True
2,RS_SA_CC_DL,RS+SA+CC+DL,77,124,51.666678936409504,1695.8022501537307,1.733701827510662,2,0,16.699942799998098,False
2,RS_SA_CC_DL,RS+SA+CC+DL,78,125,3.2438215454636827,1758.5404941300685,1.485281051333614,0,0,19.62780830000702,True
2,RS_SA_CC_DL,RS+SA+CC+DL,79,126,9.611723208016105,2126.2321017085014,7.485491106307604,0,0,16.92833840000094,True
2,RS_SA_CC_DL,RS+SA+CC+DL,80,127,4.185184152182456,1807.2274773170136,2.3779566748654424,0,0,21.103221800003666,True
2,RS_SA_CC_DL,RS+SA+CC+DL,81,128,3.6891090539662033,1763.5320583191428,1.92557699564706,0,0,17.561561299997265,True
2,RS_SA_CC_DL,RS+SA+CC+DL,82,129,4.467914922281641,1854.6824695390144,2.613232452742626,0,0,14.90488760000153,True
2,RS_SA_CC_DL,RS+SA+CC+DL,83,130,3.2786621519719237,1786.261831817289,1.4924003201546348,0,0,19.36247409999487,True
2,RS_SA_CC_DL,RS+SA+CC+DL,84,131,3.9292420245789614,1915.9219288352592,2.013320095743702,0,0,18.77430919998733,True
2,RS_SA_CC_DL,RS+SA+CC+DL,85,132,52.38927556161849,1914.9442872232967,2.2371564156500803,2,0,21.766471900002216,False
2,RS_SA_CC_DL,RS+SA+CC+DL,86,133,5.17117483349373,1975.2747457063601,3.1959000877873693,0,0,20.805019399995217,True
2,RS_SA_CC_DL,RS+SA+CC+DL,87,134,3.3271856947669605,1769.7870054996686,1.5573986892672922,0,0,19.501034900007653,True
2,RS_SA_CC_DL,RS+SA+CC+DL,88,135,5.123361141365683,2045.6110251820899,3.0777501161835934,0,0,19.465191199997207,True
2,RS_SA_CC_DL,RS+SA+CC+DL,89,136,4.087616395052831,1789.1178855811127,2.2984985094717185,0,0,18.01533510000445,True
2,RS_SA_CC_DL,RS+SA+CC+DL,90,137,3.0446097071448017,1743.271468083643,1.3013382390611585,0,0,16.407385400001658,True
2,RS_SA_CC_DL,RS+SA+CC+DL,91,138,28.11601753858334,1683.1507501127126,2.3142793590980704,1,0,23.514760400008527,False
2,RS_SA_CC_DL,RS+SA+CC+DL,92,139,9.73019496798108,2402.387793079324,7.327807174901755,0,0,17.903398199996445,True
2,RS_SA_CC_DL,RS+SA+CC+DL,93,140,33.127728861035585,1708.2892761214716,7.300852155541555,1,0,27.906400899999426,False
2,RS_SA_CC_DL,RS+SA+CC+DL,94,141,3.834688148151799,1787.9778270085926,2.0467103211432067,0,0,19.428370699999505,True
2,RS_SA_CC_DL,RS+SA+CC+DL,95,142,28.241181587344432,1764.3081611450461,2.3582859968268277,1,0,23.494685900004697,False
2,RS_SA_CC_DL,RS+SA+CC+DL,96,143,3.4750648122084584,1748.2342874089306,1.7268305247995275,0,0,24.54713289999927,True
2,RS_SA_CC_DL,RS+SA+CC+DL,97,144,3.771615862680966,1786.4686617746715,1.9851472009062943,0,0,23.823093800005154,True
2,RS_SA_CC_DL,RS+SA+CC+DL,98,145,53.06170216779265,1843.7031831273903,2.980824125920149,2,0,30.973440100002335,False
2,RS_SA_CC_DL,RS+SA+CC+DL,99,146,3.4479135242449583,1826.948174874472,1.620965349370486,0,0,22.03375220000453,True
2,RS_SA_CC_DL,RS+SA+CC+DL,100,147,29.034977229811524,1808.815182730602,3.107574617708367,1,0,28.047881100006634,False
2,RS_SA_CC_DL,RS+SA+CC+DL,101,148,3.2847907610139284,1759.9050851482402,1.5248856758656884,0,0,31.640896099997917,True
2,RS_SA_CC_DL,RS+SA+CC+DL,102,149,3.762169569017468,1836.8715637845607,1.9252980052329072,0,0,21.641612100007478,True
2,RS_SA_CC_DL,RS+SA+CC+DL,103,150,28.596660909331735,1813.365810206966,2.6647076697522127,1,0,34.77491170000576,False
2,RS_SA_CC_DL,RS+SA+CC+DL,104,151,3.449704911249806,1816.0075824950416,1.6336973287547643,0,0,26.100974999993923,True
2,RS_SA_CC_DL,RS+SA+CC+DL,105,152,6.064651842316221,1859.5742272636169,4.205077615052604,0,0,25.050208899992867,True
2,RS_SA_CC_DL,RS+SA+CC+DL,106,153,27.083395088872244,1676.4599410715368,1.288347718428151,1,0,34.5878953999927,False
2,RS_SA_CC_DL,RS+SA+CC+DL,107,154,3.046701067027367,1738.4558392251402,1.3082452278022267,0,0,22.976393999997526,True
2,RS_SA_CC_DL,RS+SA+CC+DL,108,155,3.052478714549314,1741.9712691759805,1.3105074453733336,0,0,21.040406699990854,True
2,RS_SA_CC_DL,RS+SA+CC+DL,109,156,3.0690145447989963,1753.820474191793,1.3151940706072032,0,0,22.748856400008663,True
2,RS_SA_CC_DL,RS+SA+CC+DL,110,157,3.5806262662639456,1758.651177354092,1.8219750889098538,0,0,21.422234099998605,True
2,RS_SA_CC_DL,RS+SA+CC+DL,111,158,27.0251693929196,1689.7053760044555,1.2168765875425893,1,0,26.483408800006146,False
2,RS_SA_CC_DL,RS+SA+CC+DL,112,159,3.6188767015104393,1829.183264663336,1.7896934368471034,0,0,22.959221400000388,True
2,RS_SA_CC_DL,RS+SA+CC+DL,113,160,26.98372607511321,1636.2857735807293,1.2288528721599226,1,0,24.977255199992214,False
