scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
2,RS,RS,116,159,7.828417760090018,1948.5370229268046,5.879880737163214,0,0,0.5087280000007013,True
2,RS,RS,117,160,7.4412984588647095,1504.83580575569,0.936462653109019,1,0,0.5397013000037987,False
2,RS,RS,118,161,7.750545935278627,1801.6142663274206,1.4489316689512062,1,1,0.51529510000546,False
2,RS,RS,119,162,7.2654043343951304,1491.8432168634627,0.7735611175316678,1,0,0.4952093000028981,False
2,RS,RS,120,163,7.49031541753166,1486.179113536452,1.0041363039952078,1,0,0.5744168000092031,False
2,RS,RS,121,164,3.103975123659911,1759.1341871112854,1.8448409365486254,0,1,0.5885014000086812,True
2,RS,RS,122,165,3.530521193317055,1829.177518577498,1.701343674739557,0,0,0.6292831999890041,True
2,RS,RS,123,166,7.76264185558502,1808.0884891572564,1.4545533664277648,1,1,0.5992490999924485,False
2,RS,RS,124,167,3.161865898273562,1563.4986395731214,1.5983672587004403,0,0,0.6055036000034306,True
2,RS,RS,125,168,3.7147072106185846,1855.175872356803,1.8595313382617815,0,0,0.6381702999933623,True
2,RS,RS,126,169,3.1089432284798475,1757.034428814914,1.3519087996649335,0,0,0.6788630999944871,True
2,RS,RS,127,170,7.749587389097471,1527.5858704396423,1.7220015186578281,1,1,0.527776899994933,False
2,RS,RS,128,171,3.4835854945092173,1822.361644100548,1.6612238504086694,0,0,0.7187353000044823,True
2,RS,RS,129,172,5.596789961252369,1964.037440008169,3.6327525212441993,0,0,0.5900145000050543,True
2,RS,RS,130,173,3.3220876993736304,1756.9510669552756,1.5651366324183547,0,0,0.5714121000055457,True
2,RS,RS,131,174,3.5838247745629013,1685.8136014167635,1.8980111731461378,0,0,0.5707887000025949,True
2,RS,RS,132,175,4.584506779078234,1944.828049704457,2.639678729373777,0,0,0.5558540000056382,True
2,RS,RS,133,176,4.913970263734241,1972.3611825399628,2.9416090811942777,0,0,0.6554590000014286,True
2,RS,RS,134,177,7.859023401832326,1645.670463869015,1.2133529379633108,1,0,0.5095023000030778,False
2,RS,RS,135,178,5.843514764245688,1959.8200852261834,3.883694679019505,0,0,0.6763020000071265,True
2,RS,RS,136,179,4.1847276851689745,1884.2237650033305,2.3005039201656436,0,0,0.5846438999869861,True
2,RS,RS,137,180,3.4653186364641737,1823.828027640021,1.6414906088241525,0,0,0.6048130999988643,True
2,RS,RS,138,181,6.1897669461146805,1911.3426593819045,4.2784242867327755,0,0,0.5639361999928951,True
2,RS,RS,139,182,3.568211251789588,1842.0338995531888,1.726177352236399,0,0,0.564480499990168,True
2,RS,RS,140,183,3.4813071954499337,1771.241934844169,1.710065260605765,0,0,0.5499079000001075,True
2,RS,RS,141,184,7.8611683492367765,1657.4554085432515,1.2037129406935247,1,0,0.5304007999948226,False
2,RS,RS,142,185,7.525207795673889,1512.4845176178019,1.0127232780560878,1,0,0.6467545999912545,False
2,RS,RS,143,186,8.403445958540821,1521.1626082372159,1.8822833503036058,1,0,0.6187871000001905,False
2,RS,RS,144,187,4.296626800314087,1915.6519841839154,2.3809748161301716,0,0,0.609158799998113,True
2,RS,RS,145,188,7.839084658103384,1637.5012667506921,1.2015833913526919,1,0,0.6007170000084443,False
2,RS,RS,146,189,3.6784467575894935,1835.1882078553326,1.8432585497341605,0,0,0.5669653999939328,True
2,RS,RS,147,190,7.422263673056638,1517.68669020169,0.904576982854948,1,0,0.5965777999954298,False
2,RS,RS,148,191,3.424313803939016,1774.195066932809,1.650118737006207,0,0,0.6172493999911239,True
2,RS,RS,149,192,3.522136370516947,1784.610710848357,1.73752565966859,0,0,0.6756162000092445,True
2,RS,RS,150,193,4.778195691851189,1924.1380336290695,2.8540576582221195,0,0,0.5659574000019347,True
2,RS,RS,151,194,7.133124187386324,1489.6919387786152,1.1434322486077086,1,1,0.5240995000058319,False
2,RS,RS,152,195,7.231641604299061,1594.8365739808619,1.1368050303181991,1,1,0.5206871999980649,False
2,RS,RS,153,196,7.68296868533513,1507.7993715813823,1.175169313753748,1,0,0.6408699000021443,False
2,RS,RS,154,197,7.698655340348729,1600.5163512765744,1.0981389890721547,1,0,0.5229632999980822,False
2,RS,RS,155,198,7.774387234240562,1638.2481974558873,1.1361390367846744,1,0,0.6138530000025639,False
2,RS,RS,156,199,3.458168828669242,1793.387331907595,1.6647814967616468,0,0,0.6024390999955358,True
2,RS,RS,157,200,3.9791334293762044,1963.4297434674397,2.0157036859087647,0,0,0.651981800008798,True
2,RS,RS,158,201,7.771481395049906,1637.0483547752247,1.1344330402746814,1,0,0.6491931999917142,False
2,RS,RS,159,202,7.105178082524128,2580.6412899182155,4.524536792605913,0,0,0.5398009999917122,True
2,RS,RS,160,203,7.8677761958780605,1656.5477351316297,1.211228460746431,1,0,0.6256149999971967,False
2,RS,RS,161,204,7.669415357097444,1481.6284353580186,1.187786921739425,1,0,0.5932411999965552,False
2,RS,RS,162,205,3.784116689956754,1820.2126792102954,1.9639040107464583,0,0,0.562404999989667,True
2,RS,RS,163,206,3.119696513764363,1763.8022034522558,1.355894310312107,0,0,0.5464418000046862,True
2,RS,RS,164,207,3.675157981600057,1826.7170665675724,2.348440915032484,0,1,0.6719195999903604,True
2,RS,RS,165,208,3.3780844356184767,1744.1819701936845,1.633902465424792,0,0,0.5606809000018984,True
2,RS,RS,166,209,7.772855976285924,1635.785110146783,1.1370708661391413,1,0,0.6965860000054818,False
2,RS,RS,167,210,2.75088949044848,1786.4784859467964,1.4644110045016836,0,1,0.6593581000051927,True
2,RS,RS,168,211,3.3964125184247997,1806.7809857782217,1.589631532646578,0,0,0.5782566999987466,True
2,RS,RS,169,212,3.419303067276398,1792.271737314343,1.6270313299620547,0,0,0.6015650999906939,True
2,RS,RS,170,213,7.4880965971200055,1494.3069288680617,0.9937896682519439,1,0,0.6695901999919442,False
2,RS,RS,171,214,8.105132829488449,1702.7776400320688,1.40235518945638,1,0,0.705282900002203,False
2,RS,RS,172,215,8.094604842934624,1613.1410897737076,1.4814637531609163,1,0,0.7784653999988222,False
2,RS,RS,173,216,3.170386759952496,1757.7754996380281,1.4126112603144678,0,0,0.6091046999936225,True
2,RS,RS,174,217,7.348419676148632,1891.8412405213858,1.4565784356272462,1,2,0.6203097000106936,False
2,RS,RS,175,218,7.795199446525478,1724.4031197305476,1.5707963267949308,1,1,0.6063033999962499,False
2,RS,RS,176,219,8.333623500612507,1839.77119515812,1.493852305454386,1,0,0.5635198000090895,False
2,RS,RS,177,220,8.158612707322263,1721.3096866701253,1.4373030206521382,1,0,0.5782704000012018,False
2,RS,RS,178,221,3.125650406277062,1760.5163711319187,1.3651340351451433,0,0,0.6453367000067374,True
2,RS,RS,179,222,7.72602806890858,1588.7417420831184,1.1372863268254614,1,0,0.5301592999894638,False
2,RS,RS,180,223,3.6782832787596886,1824.679072071985,1.8536042066877039,0,0,0.5832992000068771,True
2,RS,RS,181,224,5.5187744469186,2007.661148801363,3.511113298117238,0,0,0.5484703999973135,True
2,RS,RS,182,225,4.3210611842247815,1849.3062532265005,2.4717549309982805,0,0,0.458452999999281,True
2,RS,RS,183,226,7.668833383013242,1714.768700612084,1.4540646824011572,1,1,0.6002462999895215,False
2,RS,RS,184,227,7.5266360086097475,1525.3335396389061,1.0013024689708414,1,0,0.720214400003897,False
2,RS,RS,185,228,4.000573259970546,1884.4547522403373,2.1161185077302083,0,0,0.6271158000017749,True
2,RS,RS,186,229,7.319330998569221,1496.5996601241925,0.8227313384450283,1,0,0.6707527999969898,False
2,RS,RS,187,230,7.886882463690025,1816.0861368950711,1.570796326794953,1,1,0.6375375000061467,False
2,RS,RS,188,231,7.728325332262477,1835.864629143156,1.392460703119321,1,1,0.4886518999992404,False
2,RS,RS,189,232,3.7971487377333446,1939.2244786618905,2.3579242590714538,0,1,0.5878721000044607,True
2,RS,RS,190,233,7.353793276711286,1508.4205069022678,0.8453727698090185,1,0,0.5857442999986233,False
2,RS,RS,191,234,6.09355572386899,1995.291976086039,4.098263747782951,0,0,0.6634984999982407,True
2,RS,RS,192,235,7.788713765335252,1651.9657475439299,1.1367480177913216,1,0,0.7170726000040304,False
2,RS,RS,193,236,2.5000842970395176,1743.0707277905435,1.2570135692489741,0,1,0.6735459000046831,True
2,RS,RS,194,237,7.783725660685265,1640.670700437891,1.1430549602473739,1,0,0.6190707000059774,False
2,RS,RS,195,238,5.525572106154652,1925.8994917952648,3.5996726143593873,0,0,0.6737651000003098,True
2,RS,RS,196,239,7.734870028166597,1627.6687770274164,1.1072012511391807,1,0,0.5522702000016579,False
2,RS,RS,197,240,3.884062633779985,1895.1440036034758,1.988918630176509,0,0,0.5921609999932116,True
2,RS,RS,198,241,7.806862445320404,1561.1628452400073,1.2456996000803968,1,0,0.6305359999969369,False
2,RS,RS,199,242,7.839743304061462,1629.5762177116128,1.2101670863498488,1,0,0.7650935999990907,False
2,RS_SA_noCC,RS+SAnoCC,0,43,7.805824283279512,1673.6483378087928,1.1321759454707192,1,0,2.459436499993899,False
2,RS_SA_noCC,RS+SAnoCC,1,44,7.384372550056873,1692.5553716666407,1.191817178390232,1,1,2.1720421999925748,False
2,RS_SA_noCC,RS+SAnoCC,2,45,7.2038991333527935,1493.9070579665781,0.709992075386216,1,0,2.1333997000037925,False
2,RS_SA_noCC,RS+SAnoCC,3,46,2.639886857838264,1786.1267423691138,1.35376011546915,0,1,2.033323499999824,True
2,RS_SA_noCC,RS+SAnoCC,4,47,8.392260214877862,1548.7387555835016,1.8435214592943603,1,0,2.146996199997375,False
2,RS_SA_noCC,RS+SAnoCC,5,48,7.642588226151635,1611.9508855232173,1.0306373406284177,1,0,2.6587827000039397,False
2,RS_SA_noCC,RS+SAnoCC,6,49,3.2782053698687754,1708.558025808214,2.0696473440605616,0,1,2.5392621999926632,True
2,RS_SA_noCC,RS+SAnoCC,7,50,7.137407928805507,1519.3776176553365,1.1180303111501704,1,1,2.0318633999995654,False
2,RS_SA_noCC,RS+SAnoCC,8,51,7.157145540431839,1484.9196005948154,0.6722259398370236,1,0,2.480750299990177,False
2,RS_SA_noCC,RS+SAnoCC,9,52,3.0111818558091263,1739.3985207216342,1.2717833350874923,0,0,2.2993786000006367,True
2,RS_SA_noCC,RS+SAnoCC,10,53,6.618475341717341,1472.277717178454,0.6461976245388872,1,1,2.312732299993513,False
2,RS_SA_noCC,RS+SAnoCC,11,54,7.805396534614664,1672.4782056607874,1.1329183289538765,1,0,2.274248900008388,False
2,RS_SA_noCC,RS+SAnoCC,12,55,7.179829674555892,1483.7745428430994,0.6960551317127925,1,0,2.1956509000010556,False
2,RS_SA_noCC,RS+SAnoCC,13,56,7.767735897943061,1659.921509912666,1.1078143880303957,1,0,2.173761199999717,False
2,RS_SA_noCC,RS+SAnoCC,14,57,7.042487359871213,1581.735910196613,0.9607514496746002,1,1,2.346040999997058,False
2,RS_SA_noCC,RS+SAnoCC,15,58,7.465121807953836,1514.0339801930022,0.9510878277608337,1,0,2.6305674000032013,False
2,RS_SA_noCC,RS+SAnoCC,16,59,2.612906022608178,1771.4416074841993,1.341464415123979,0,1,2.419757600000594,True
2,RS_SA_noCC,RS+SAnoCC,17,60,7.283153076334573,1490.9087534242244,0.7922443229103479,1,0,2.371978700000909,False
2,RS_SA_noCC,RS+SAnoCC,18,61,7.1444820324005605,1480.5639581501457,0.6639180742504145,1,0,2.3111059999937424,False
2,RS_SA_noCC,RS+SAnoCC,19,62,7.142866334342764,1482.0869487274117,0.660779385615352,1,0,2.6429534000053536,False
2,RS_SA_noCC,RS+SAnoCC,20,63,6.631480621418357,1473.685637991401,0.657794983426956,1,1,2.326993599999696,False
2,RS_SA_noCC,RS+SAnoCC,21,64,7.045708694101092,1578.3366578871933,0.9673720362138981,1,1,2.3345112999959383,False
2,RS_SA_noCC,RS+SAnoCC,22,65,7.572429287564418,1681.8482450930492,1.3905810424713678,1,1,2.2374684999958845,False
2,RS_SA_noCC,RS+SAnoCC,23,66,3.056451722581133,1765.6137975076645,1.2908379250734687,0,0,2.483825599992997,True
2,RS_SA_noCC,RS+SAnoCC,24,67,2.4639445839151417,1729.093451666679,1.2348511322484625,0,1,2.429296799993608,True
2,RS_SA_noCC,RS+SAnoCC,25,68,11.843329439548647,1439.8380866089115,0.4034913529397346,2,0,2.238093799998751,False
2,RS_SA_noCC,RS+SAnoCC,26,69,11.87731790501416,1438.7575738469,0.43856033116725823,2,0,2.472658800004865,False
2,RS_SA_noCC,RS+SAnoCC,27,70,7.275295459616572,1605.715890709514,1.1695795689070583,1,1,2.1611785999994026,False
2,RS_SA_noCC,RS+SAnoCC,28,71,3.6905668448655895,1660.9707947303873,2.029596050135202,0,0,2.6140247000003,True
2,RS_SA_noCC,RS+SAnoCC,29,72,6.735547492555875,1487.2908723263217,0.7482566202295529,1,1,2.4329488999937894,False
2,RS_SA_noCC,RS+SAnoCC,30,73,7.169419123528392,1488.0384372671163,0.6813806862612757,1,0,2.5078762999910396,False
2,RS_SA_noCC,RS+SAnoCC,31,74,7.257497855524347,1497.9465201895446,0.7595513353348021,1,0,2.523044100002153,False
2,RS_SA_noCC,RS+SAnoCC,32,75,2.980559862609576,1737.3888261518605,1.2431710364577158,0,0,2.2063592999911634,True
2,RS_SA_noCC,RS+SAnoCC,33,76,7.164633042522842,1487.6011637055913,0.6770318788172515,1,0,2.7613580000033835,False
2,RS_SA_noCC,RS+SAnoCC,34,77,8.80880808877002,1794.9152891874867,2.513892799582533,1,1,2.39892449999752,False
2,RS_SA_noCC,RS+SAnoCC,35,78,7.484128287767819,1507.5218722773234,0.9766064154904948,1,0,2.3602965000027325,False
2,RS_SA_noCC,RS+SAnoCC,36,79,7.0390820348576595,1579.0811034941398,0.9600009313635198,1,1,2.680526700001792,False
2,RS_SA_noCC,RS+SAnoCC,37,80,8.066774145138702,1743.2343585000874,1.323539786638615,1,0,2.6384395000059158,False
2,RS_SA_noCC,RS+SAnoCC,38,81,7.200466516348886,1486.0237396829339,0.7144427766659522,1,0,2.242575200012652,False
2,RS_SA_noCC,RS+SAnoCC,39,82,7.183829456090214,1488.9884954691229,0.694840960621091,1,0,2.3459705999994185,False
2,RS_SA_noCC,RS+SAnoCC,40,83,8.048844958310966,1737.2709392788554,1.3115740190321108,1,0,2.1757081000105245,False
2,RS_SA_noCC,RS+SAnoCC,41,84,7.264532658431845,1508.6028566718992,0.7559298017599458,1,0,2.471880600001896,False
2,RS_SA_noCC,RS+SAnoCC,42,85,7.360842016969005,1519.0597006950416,0.8417823162739635,1,0,3.114540799986571,False
2,RS_SA_noCC,RS+SAnoCC,43,86,7.045575454728346,1582.1520699171415,0.9634233848112047,1,1,2.2891253999987384,False
2,RS_SA_noCC,RS+SAnoCC,44,87,3.104311389944452,1767.9351361891222,1.3363762537553294,0,0,2.4032208999997238,True
2,RS_SA_noCC,RS+SAnoCC,45,88,7.06478313990023,1580.9338932952369,0.9838492466049941,1,1,2.433587499996065,False
2,RS_SA_noCC,RS+SAnoCC,46,89,11.218637416002661,1428.7779678859918,0.2898594481166695,2,1,2.549450499995146,False
2,RS_SA_noCC,RS+SAnoCC,47,90,7.838924000487897,1685.5021348489809,1.1534218656389164,1,0,2.835565699992003,False
2,RS_SA_noCC,RS+SAnoCC,48,91,7.128001102732544,1604.4513397440405,1.0235497629885029,1,1,2.5620130999886896,False
2,RS_SA_noCC,RS+SAnoCC,49,92,7.037203032344689,1579.3006217203417,0.9579024106243469,1,1,2.3484904000069946,False
2,RS_SA_noCC,RS+SAnoCC,50,93,8.211823638306539,1827.4436808389914,1.384379957467548,1,0,2.32435880000412,False
2,RS_SA_noCC,RS+SAnoCC,51,94,2.501134609235187,1731.4215398961496,1.2697130693390373,0,1,2.3022730000084266,True
2,RS_SA_noCC,RS+SAnoCC,52,95,7.092077315416355,1580.4399035670695,1.0116374118492852,1,1,2.2754187999962596,False
2,RS_SA_noCC,RS+SAnoCC,53,96,3.4406637323749756,1795.7443393097817,1.6449193930651937,0,0,2.269378900004085,True
2,RS_SA_noCC,RS+SAnoCC,54,97,8.09170536210473,1705.7708188529,1.3859345432518304,1,0,2.5639930999896023,False
2,RS_SA_noCC,RS+SAnoCC,55,98,7.214764405017846,1488.7228015860242,0.7260416034318219,1,0,2.8052166999987094,False
2,RS_SA_noCC,RS+SAnoCC,56,99,11.763139480117383,1430.8467799235996,0.332292700193784,2,0,2.3707668999995803,False
2,RS_SA_noCC,RS+SAnoCC,57,100,3.037293355982679,1758.605493022428,1.2786878629602507,0,0,2.316954400012037,True
2,RS_SA_noCC,RS+SAnoCC,58,101,11.744947544049637,1429.0433207119424,0.3159042233376948,2,0,2.838541000004625,False
2,RS_SA_noCC,RS+SAnoCC,59,102,7.061333198989773,1578.834582657846,0.9824986163319275,1,1,2.4548686999914935,False
2,RS_SA_noCC,RS+SAnoCC,60,103,7.074637484505592,1583.928208417566,0.9907092760880265,1,1,2.4913304000074277,False
2,RS_SA_noCC,RS+SAnoCC,61,104,3.034696604574246,1754.3077725881517,1.2803888319860945,0,0,2.8477370999898994,True
2,RS_SA_noCC,RS+SAnoCC,62,105,7.818384116106964,1872.1850191441124,1.446199096962851,1,1,2.0756271999998717,False
2,RS_SA_noCC,RS+SAnoCC,63,106,7.6098592849550215,1514.7055041590547,1.5951537807959668,1,1,2.675498999989941,False
2,RS_SA_noCC,RS+SAnoCC,64,107,7.208541741284259,1491.0241375713297,0.7175176037129288,1,0,2.8856159999995725,False
2,RS_SA_noCC,RS+SAnoCC,65,108,6.779617927806518,1485.1090858154976,0.7945088419910203,1,1,2.386687799997162,False
2,RS_SA_noCC,RS+SAnoCC,66,109,7.624955961128035,1593.3730689422155,1.0315828921858192,1,0,2.472584699993604,False
2,RS_SA_noCC,RS+SAnoCC,67,110,7.835151717783547,1684.729075514697,1.1504226422688504,1,0,2.6509247999929357,False
2,RS_SA_noCC,RS+SAnoCC,68,111,7.656247437717406,1553.6912000794184,1.1025562376379876,1,0,2.519466800004011,False
2,RS_SA_noCC,RS+SAnoCC,69,112,7.352768193886515,1515.3869765521376,0.8373812173343776,1,0,2.637141300001531,False
2,RS_SA_noCC,RS+SAnoCC,70,113,7.199880316898107,1497.5404057983171,0.7023399110997901,1,0,2.8375968000036664,False
2,RS_SA_noCC,RS+SAnoCC,71,114,7.863316114420772,1673.6271114167096,1.1896890030040623,1,0,2.6824717999988934,False
2,RS_SA_noCC,RS+SAnoCC,72,115,6.645848657213033,1484.5283903575796,0.6613202668554538,1,1,2.3560436999978265,False
2,RS_SA_noCC,RS+SAnoCC,73,116,7.7718292353974014,1637.036487863692,1.1347927475337098,1,0,2.3658059000008507,False
2,RS_SA_noCC,RS+SAnoCC,74,117,7.208167729184016,1492.8489071360418,0.7153188220479739,1,0,2.774686800010386,False
2,RS_SA_noCC,RS+SAnoCC,75,118,7.0624447777055455,1582.7653108842628,0.9796794668212827,1,1,2.6066360999975586,False
2,RS_SA_noCC,RS+SAnoCC,76,119,7.761952878925298,1624.588800999681,1.1373640779256171,1,0,2.630091500002891,False
2,RS_SA_noCC,RS+SAnoCC,77,120,2.4745201818903677,1735.0621985314751,1.2394579833588923,0,1,2.7723098999995273,True
2,RS_SA_noCC,RS+SAnoCC,78,121,7.302694916688729,1503.9144602732904,0.7987804564154389,1,0,2.4550450000097044,False
2,RS_SA_noCC,RS+SAnoCC,79,122,3.582540111949849,1859.1318010281175,1.7234083109217313,0,0,2.8816426999983378,True
2,RS_SA_noCC,RS+SAnoCC,80,123,8.81392710240373,1810.4709478551551,2.0034561545485747,1,0,2.8471489999938058,False
2,RS_SA_noCC,RS+SAnoCC,81,124,7.708032579062095,1616.1499969195875,1.091882582142508,1,0,2.685978499997873,False
2,RS_SA_noCC,RS+SAnoCC,82,125,7.096812938735365,1581.9319839364448,1.0148809547989202,1,1,2.657762000002549,False
2,RS_SA_noCC,RS+SAnoCC,83,126,8.086666912348402,1776.5091292454103,1.3101577831029927,1,0,2.674638500000583,False
2,RS_SA_noCC,RS+SAnoCC,84,127,9.225170961020662,1733.6168100481168,2.4915541509725463,1,0,2.320777700006147,False
2,RS_SA_noCC,RS+SAnoCC,85,128,3.897084759951923,1725.3556832358663,2.171729076716057,0,0,2.887372299999697,True
2,RS_SA_noCC,RS+SAnoCC,86,129,2.4990775224290123,1732.385097473937,1.266692424955075,0,1,2.611585599996033,True
2,RS_SA_noCC,RS+SAnoCC,87,130,11.406653134505868,1445.055199110287,0.4615979353955808,2,1,3.05557320000662,False
2,RS_SA_noCC,RS+SAnoCC,88,131,2.8201057146340647,1791.5883148730302,1.5285173997610346,0,1,3.038713899994036,True
2,RS_SA_noCC,RS+SAnoCC,89,132,2.507605523076913,1744.788112135579,1.262817410941334,0,1,2.535753999996814,True
2,RS_SA_noCC,RS+SAnoCC,90,133,12.767506891972129,1544.6249570311775,1.7228819349409528,2,1,2.5780868000001647,False
2,RS_SA_noCC,RS+SAnoCC,91,134,2.4734832791562873,1730.172424261285,1.2433108548950025,0,1,2.12998039998638,True
2,RS_SA_noCC,RS+SAnoCC,92,135,16.804908483726248,1435.7728123284983,0.3691356713977508,3,0,3.335597900004359,False
2,RS_SA_noCC,RS+SAnoCC,93,136,3.007478487730486,1745.5660940624493,1.2619123936680365,0,0,3.208522000000812,True
2,RS_SA_noCC,RS+SAnoCC,94,137,3.0949792291988825,1643.3638102097286,1.951615418989154,0,1,2.6514157999918098,True
2,RS_SA_noCC,RS+SAnoCC,95,138,7.22319107739742,1498.2875554663347,0.7249035219310851,1,0,2.8286729999963427,False
2,RS_SA_noCC,RS+SAnoCC,96,139,7.115974136931531,1580.8220109955919,1.0351521259359389,1,1,2.882820200000424,False
2,RS_SA_noCC,RS+SAnoCC,97,140,7.161005236145976,1483.4097741024766,0.6775954620434993,1,0,2.5961823999969056,False
2,RS_SA_noCC,RS+SAnoCC,98,141,7.10005022677676,1586.4310824936308,1.0136191442831288,1,1,2.878046900004847,False
2,RS_SA_noCC,RS+SAnoCC,99,142,11.245199494595049,1427.0560947784181,0.3181433998166303,2,1,2.9187367999984417,False
2,RS_SA_noCC,RS+SAnoCC,100,143,11.751838672865045,1429.612983201147,0.3222256896638973,2,0,3.077436499996111,False
2,RS_SA_noCC,RS+SAnoCC,101,144,3.002546732153708,1745.5395469764178,1.2570071851772902,0,0,2.586913100007223,True
2,RS_SA_noCC,RS+SAnoCC,102,145,3.160727056729539,1651.0466087085206,2.0096804480210184,0,1,2.578316499988432,True
2,RS_SA_noCC,RS+SAnoCC,103,146,4.338780396863634,1790.8403798594209,2.5479400170042132,0,0,2.752230599988252,True
2,RS_SA_noCC,RS+SAnoCC,104,147,11.225148479853262,1426.61071107845,0.2985377687748126,2,1,2.8086610000027576,False
2,RS_SA_noCC,RS+SAnoCC,105,148,7.725870196416547,1643.4923993640375,1.082377797052509,1,0,2.8449472000065725,False
2,RS_SA_noCC,RS+SAnoCC,106,149,3.557013336317986,1648.1865266035952,1.9088268097143906,0,0,2.765102899997146,True
2,RS_SA_noCC,RS+SAnoCC,107,150,6.736357851955172,1493.1993760795094,0.7431584758756627,1,1,3.1290423999889754,False
2,RS_SA_noCC,RS+SAnoCC,108,151,3.091785162843352,1778.4489505813779,1.3133362122619738,0,0,2.35685920000833,True
2,RS_SA_noCC,RS+SAnoCC,109,152,3.0891731835698657,1773.8854426745756,1.31528774089529,0,0,2.7271696999960113,True
2,RS_SA_noCC,RS+SAnoCC,110,153,8.341900405409532,1582.9797990067123,1.7589206064028213,1,0,2.827541500009829,False
2,RS_SA_noCC,RS+SAnoCC,111,154,7.074796964897304,1581.4960614999304,0.9933009033973733,1,1,2.647795100012445,False
2,RS_SA_noCC,RS+SAnoCC,112,155,7.197305837467814,1632.083152687816,1.0652226847799984,1,1,2.689852900002734,False
2,RS_SA_noCC,RS+SAnoCC,113,156,7.165338520297157,1611.8942771499812,1.0534442431471758,1,1,2.6555942999984836,False
2,RS_SA_noCC,RS+SAnoCC,114,157,7.133429462599457,1482.0515032252806,0.6513779593741759,1,0,2.715149700001348,False
2,RS_SA_noCC,RS+SAnoCC,115,158,7.078731571017639,1591.8969391907767,0.9868346318268624,1,1,3.164839100005338,False
2,RS_SA_noCC,RS+SAnoCC,116,159,8.127889426613416,1795.5736449443134,1.3323157816691034,1,0,2.6215292000124464,False
2,RS_SA_noCC,RS+SAnoCC,117,160,7.621239936982726,1593.2067676868814,1.0280331692958449,1,0,2.9563704999891343,False
2,RS_SA_noCC,RS+SAnoCC,118,161,8.157295869887761,1802.154668419827,1.3551412014679334,1,0,2.5191359000018565,False
2,RS_SA_noCC,RS+SAnoCC,119,162,2.4663725915637915,1732.1965825622435,1.234176009001548,0,1,2.5535382999951253,True
2,RS_SA_noCC,RS+SAnoCC,120,163,11.723207832372706,1428.6323147305388,0.2945755176421677,2,0,3.066250600008061,False
2,RS_SA_noCC,RS+SAnoCC,121,164,2.588106651588508,1732.0536880042607,1.356052963584247,0,1,2.509439999994356,True
2,RS_SA_noCC,RS+SAnoCC,122,165,7.223381056577462,1491.6099974872016,0.7317710590902597,1,0,3.11649000000034,False
2,RS_SA_noCC,RS+SAnoCC,123,166,7.332769061952728,1499.3992789633812,0.8333697829893472,1,0,2.9779064000031212,False
2,RS_SA_noCC,RS+SAnoCC,124,167,11.221644750115617,1426.4843125371426,0.29516043757847377,2,1,3.0957331000099657,False
2,RS_SA_noCC,RS+SAnoCC,125,168,7.0653634568372965,1586.9613082253206,0.978402148611976,1,1,2.91218560001289,False
2,RS_SA_noCC,RS+SAnoCC,126,169,7.826667599594195,1680.0337976537044,1.1466338019404911,1,0,2.6267799000052037,False
2,RS_SA_noCC,RS+SAnoCC,127,170,7.613698419887218,1514.0728855292823,1.5996255343579362,1,1,2.887957800005097,False
2,RS_SA_noCC,RS+SAnoCC,128,171,7.854737037847815,1689.5951720178762,1.1651418658299388,1,0,3.053369700006442,False
2,RS_SA_noCC,RS+SAnoCC,129,172,7.413533965345858,1475.2224275728397,1.4383115377730178,1,1,3.1755781000101706,False
2,RS_SA_noCC,RS+SAnoCC,130,173,2.8983383643373846,1830.6852308531295,1.567653133484255,0,1,3.013654199996381,True
2,RS_SA_noCC,RS+SAnoCC,131,174,6.738022154485519,1486.442871086199,0.7515792833993203,1,1,3.0878924999997253,False
2,RS_SA_noCC,RS+SAnoCC,132,175,6.719667233466144,1484.8543254926462,0.7348129079734969,1,1,2.9137730000074953,False
2,RS_SA_noCC,RS+SAnoCC,133,176,3.03925177590805,1757.94550095815,1.2813062749499002,0,0,2.9981388000014704,True
2,RS_SA_noCC,RS+SAnoCC,134,177,12.153456774461251,1585.21011132073,1.0682466631405214,2,1,2.7678283999994164,False
2,RS_SA_noCC,RS+SAnoCC,135,178,3.1224029314134922,1754.38525206372,1.3680176793497725,0,0,2.4444861999945715,True
2,RS_SA_noCC,RS+SAnoCC,136,179,7.711216819751109,1639.1653786243173,1.0720514411267918,1,0,2.9299508999974933,False
2,RS_SA_noCC,RS+SAnoCC,137,180,2.981197310601118,1732.7730701025448,1.248424240498573,0,0,2.531116700003622,True
2,RS_SA_noCC,RS+SAnoCC,138,181,7.220853140080751,1494.81090905229,0.7260422310284615,1,0,3.241251600004034,False
2,RS_SA_noCC,RS+SAnoCC,139,182,7.153603012019364,1580.6917275561955,1.0729112844631683,1,1,3.017395899994881,False
2,RS_SA_noCC,RS+SAnoCC,140,183,2.6375719601021554,1774.925825630009,1.3626461344721463,0,1,2.69230310000421,True
2,RS_SA_noCC,RS+SAnoCC,141,184,7.055612032460478,1582.7213051492204,0.9728907273112575,1,1,2.8417409999965457,False
2,RS_SA_noCC,RS+SAnoCC,142,185,7.156168105109911,1484.659693332433,0.671508411777478,1,0,2.992218400002457,False
